external_code,name_az,type,term
MU-041,Raspredval datçiki,synonym,raspidvaldatciki
MU-041,Raspredval datçiki,synonym,raspredvaldaccik
MU-041,Raspredval datçiki,synonym,raspredvaldatciki
MU-041,Raspredval datçiki,synonym,датчикраспредвала
MU-033,Vozduxamer (MAF sensoru),synonym,mafsensoru
MU-033,Vozduxamer (MAF sensoru),synonym,havasensoru
MU-033,Vozduxamer (MAF sensoru),synonym,havaolceni
MU-033,Vozduxamer (MAF sensoru),synonym,havaolcensensoru
RG-08,Şarj bloku (OBC),synonym,obcbloku
RG-08,Şarj bloku (OBC),synonym,sarjbloku
RG-08,Şarj bloku (OBC),synonym,бортовоезарядное
RG-08,Şarj bloku (OBC),synonym,блокзарядки
RG-08,Şarj bloku (OBC),synonym,зарядныйблок
EL-028,Predaxranitel bloku (qoruyucular),synonym,блокпредохранителей
EL-031,Hibrid invertoru,synonym,hibridinvertoru
EL-031,Hibrid invertoru,synonym,гибридныйинвертор
EL-017,Yağış sensoru,synonym,yagissensoru
EL-017,Yağış sensoru,synonym,датчикдождя
RG-12,NOx sensoru,synonym,noxsensor
RG-12,NOx sensoru,synonym,noxsensoru
RG-12,NOx sensoru,synonym,noxdatciki
RG-12,NOx sensoru,synonym,датчикnox
RG-12,NOx sensoru,synonym,noxдатчик
EL-081,İşıq sensoru,synonym,isiqsensoru
EL-081,İşıq sensoru,synonym,датчикосвещённости
EL-027,Sürət sensoru (spidometr),synonym,датчикскорости
EL-056,Siqnal (qudok),synonym,siqnalqudok
EL-046,Avariya düyməsi,synonym,avariyaduymesi
RG-10,Qoruyucu bloku qapağı,synonym,крышкапредохранителей
EL-032,Naqillər/ştekerlər (provodka),synonym,проводкаразъёмы
EL-083,Head-up displey,synonym,проекционныйдисплей
EL-049,Benzin nasosu relesi,synonym,релебензонасоса
EL-050,Şotka relesi,synonym,sotkarelesi
EL-050,Şotka relesi,synonym,реледворников
EL-051,Kondisioner relesi,synonym,kondisionerrelesi
EL-051,Kondisioner relesi,synonym,релекондиционера
EL-052,Povorotnik relesi,synonym,povorotnikrelesi
EL-026,Elektron qaz pedalı,synonym,qazpedali
EL-019,Kondisioner idarəetmə bloku (klimat kontrol),synonym,klimatkontrol
EL-020,Kondisioner datçiki,synonym,датчиккондиционера
EL-020,Kondisioner datçiki,synonym,актуаторкондиционера
EL-020,Kondisioner datçiki,synonym,kondisioneraktuatoru
EL-020,Kondisioner datçiki,synonym,kondisionerdatciki
RG-01,Çöl temperatur datçiki,synonym,ambientsensor
KZ-015,Qapı (polotno),synonym,qapipolotno
KZ-017,Qapı zamoku,synonym,qapikilidi
KZ-017,Qapı zamoku,synonym,qapizamoku
KZ-017,Qapı zamoku,synonym,замокдвери
KZ-045,Şüşəqaldıran mexanizm,synonym,suseqaldirani
KZ-045,Şüşəqaldıran mexanizm,synonym,suseqaldirici
KZ-045,Şüşəqaldıran mexanizm,synonym,suseqaldiranmexanizm
KZ-045,Şüşəqaldıran mexanizm,synonym,механизмстеклоподъёмника
KZ-019,Qapı kartası,synonym,qapikartasi
KZ-058,Qapı fiksatoru,synonym,qapifiksatoru
KZ-041,Qapı menteşəsi,synonym,qapipetlesi
KZ-041,Qapı menteşəsi,synonym,qapimentesesi
KZ-041,Qapı menteşəsi,synonym,петлядвери
KZ-016,Qapı ruçkası,synonym,qapitutacag
KZ-016,Qapı ruçkası,synonym,qapitutacagi
KZ-016,Qapı ruçkası,synonym,qapidesteyi
KZ-016,Qapı ruçkası,synonym,qapielceyi
KZ-016,Qapı ruçkası,synonym,qapielcegi
KZ-016,Qapı ruçkası,synonym,qapiruckasi
KZ-016,Qapı ruçkası,synonym,ручкадвери
KZ-018,Qapı rezini,synonym,qapirezini
KZ-018,Qapı rezini,synonym,уплотнительдвери
KZ-061,Şüşəqaldıran cerviyakı (val),synonym,susenintrosu
KZ-061,Şüşəqaldıran cerviyakı (val),synonym,suseqaldiranzencir
KZ-061,Şüşəqaldıran cerviyakı (val),synonym,червякстеклоподъёмника
MU-010,Balans valı,synonym,balansvali
MU-010,Balans valı,synonym,балансировочныйвал
MU-070,Silindr bloku,synonym,silindrbloku
MU-070,Silindr bloku,synonym,блокцилиндров
MU-006,Vkladış,synonym,satunyatagi
MU-032,Hava kollektoru,synonym,havakollektoru
MU-032,Hava kollektoru,synonym,впускнойколлектор
MU-053,Mühərrik alt qoruyucusu,synonym,korpusprk
MU-009,Karter,synonym,muherrikkarteri
MU-009,Karter,synonym,картермаслосборник
MU-002,Kalenval,synonym,dirseklival
MU-002,Kalenval,synonym,dirseklivali
MU-059,Hava filtri qutusu (korpus),synonym,havaqabi
MU-059,Hava filtri qutusu (korpus),synonym,havaolcenqabi
MU-029,Yağ filtri korpusu (kitabça),synonym,yagkitabcasi
MU-029,Yağ filtri korpusu (kitabça),synonym,yagkitabi
MU-074,Mühərrik qapağı (dekorativ),synonym,muherrikqapagi
MU-057,Yağ qapağı (maslozalivnaya qapaq),synonym,maslozalivnayaqapaq
MU-027,Yağ nasosu,synonym,yagnasosu
MU-027,Yağ nasosu,synonym,масляныйнасос
MU-056,Yağ çubuğu,synonym,yagcubugu
MU-056,Yağ çubuğu,synonym,масляныйщуп
MU-089,Hava borusu (patrubok),synonym,havaboru
MU-089,Hava borusu (patrubok),synonym,havaxortumu
MU-089,Hava borusu (patrubok),synonym,havaolcenborusu
MU-089,Hava borusu (patrubok),synonym,патрубоквоздуховода
MU-076,Aypara şayba (şponka),synonym,шкиваколенвала
MU-004,Porşen,synonym,muherrikporseni
MU-008,Kladiş (porşen barmağı),synonym,porsenbarmagi
MU-008,Kladiş (porşen barmağı),synonym,поршневойпалец
MU-005,Kolsa,synonym,porsenhalqasi
MU-005,Kolsa,synonym,porsenhalqalari
MU-005,Kolsa,synonym,halqadesti
MU-005,Kolsa,synonym,porsenuzugu
MU-005,Kolsa,synonym,porsenuzukleri
MU-005,Kolsa,synonym,uzukdesti
MU-005,Kolsa,synonym,kolcadesti
MU-005,Kolsa,synonym,поршневыекольца
MU-003,Raspredval,synonym,paylayicival
MU-003,Raspredval,synonym,paylayicivali
AK-026,Buksir trosu,synonym,buksirtrosu
AK-026,Buksir trosu,synonym,буксировочныйтрос
AK-020,Papiros yandırıcı (prikurivatel),synonym,гнездоприкуривателя
AK-041,Panel örtüyü,synonym,panelortuyu
AK-043,Pedal üzlüyü,synonym,pedaluzluyu
AK-048,Kəmər qoruyucusu,synonym,kemerqoruyucusu
AK-046,Baqaj orqanayzeri,synonym,baqajorqanayzeri
AK-015,Maşın plonkası (folya),synonym,обклейкакузова
AK-008,Stəkan tutacağı,synonym,stekantutacagi
AK-032,Eynək qutusu (açki qabı),synonym,ackiqabi
AK-036,Tavan arakəsməsi (eninə duqa),synonym,enineduqa
AK-036,Tavan arakəsməsi (eninə duqa),synonym,tavanarakesme
AK-036,Tavan arakəsməsi (eninə duqa),synonym,tavanarakesmeleri
AK-036,Tavan arakəsməsi (eninə duqa),synonym,tavanarakesmesi
AK-011,Nömrə altlığı/kantı,synonym,nomrealtligi
AK-011,Nömrə altlığı/kantı,synonym,nomrekanti
AK-011,Nömrə altlığı/kantı,synonym,nomrealti
AK-011,Nömrə altlığı/kantı,synonym,nomreqabi
AK-011,Nömrə altlığı/kantı,synonym,nomrealtisi
AK-009,Reylinq (dam üstü baqaj),synonym,damduqasi
AK-009,Reylinq (dam üstü baqaj),synonym,tavanduqasi
AK-009,Reylinq (dam üstü baqaj),synonym,baqajduqasi
KZ-038,Kant (xrom kant),synonym,xromkant
KZ-038,Kant (xrom kant),synonym,baqajnikeli
KZ-038,Kant (xrom kant),synonym,buferkanti
KZ-038,Kant (xrom kant),synonym,bufernikeli
KZ-038,Kant (xrom kant),synonym,farakanti
KZ-038,Kant (xrom kant),synonym,qapikanti
KZ-038,Kant (xrom kant),synonym,xromkanti
KZ-038,Kant (xrom kant),synonym,buferinnikeli
AK-033,Barsetka (mərkəzi konsol qutusu),synonym,подлокотникбокс
TK-007,Təkər boltu/qaykası,synonym,болтколеса
TK-007,Təkər boltu/qaykası,synonym,гайкаколеса
TK-007,Təkər boltu/qaykası,synonym,tekerboltu
TK-007,Təkər boltu/qaykası,synonym,tekerqaykasi
TK-002,Disk (təkər diski),synonym,tekerdiski
TK-002,Disk (təkər diski),synonym,дискколеса
TK-006,Spacer (təkər araqatı),synonym,tekeraraqati
TK-009,Sekretka,synonym,sekretkateker
TK-009,Sekretka,synonym,секретныеболты
EY-005,Baraban,synonym,тормознойбарабан
EY-002,Apornu (əyləc diski),synonym,eylecdiski
EY-002,Apornu (əyləc diski),synonym,тормознойдиск
TY-002,Duqa (kенгурятник),synonym,силовойбампер
TY-002,Duqa (kенгурятник),synonym,offroadarkasi
TY-002,Duqa (kенгурятник),synonym,ofroadarkasi
TY-002,Duqa (kенгурятник),synonym,duqakенгурятник
TW-001,Qoşqu qurğusu,synonym,фаркопустройство
TW-001,Qoşqu qurğusu,synonym,сцепноеустройство
TW-001,Qoşqu qurğusu,synonym,qosququrgusu
KZ-049,Əlavə stop (üçüncü stop),synonym,ucuncustop
KZ-049,Əlavə stop (üçüncü stop),synonym,spoylerdekistop
KZ-049,Əlavə stop (üçüncü stop),synonym,yuxaridakistop
KZ-049,Əlavə stop (üçüncü stop),synonym,ortastop
KZ-049,Əlavə stop (üçüncü stop),synonym,baqajstop
KZ-049,Əlavə stop (üçüncü stop),synonym,третийстоп
KZ-049,Əlavə stop (üçüncü stop),synonym,верхнийстоп
KZ-049,Əlavə stop (üçüncü stop),synonym,центральныйстоп
KZ-049,Əlavə stop (üçüncü stop),synonym,merkezistopu
KZ-049,Əlavə stop (üçüncü stop),synonym,merkeziisiq
KZ-007,Stop (arxa fənər),synonym,arxafener
KZ-007,Stop (arxa fənər),synonym,stopfarasi
KZ-007,Stop (arxa fənər),synonym,stopisigi
KZ-007,Stop (arxa fənər),synonym,stoplampasi
KZ-007,Stop (arxa fənər),synonym,xaricistopu
KZ-007,Stop (arxa fənər),synonym,xaricistop
KZ-007,Stop (arxa fənər),synonym,daxilistopu
KZ-007,Stop (arxa fənər),synonym,baqajstopu
KZ-007,Stop (arxa fənər),synonym,qanadstopu
KZ-007,Stop (arxa fənər),synonym,заднийфонарь
KZ-009,Reflektor,synonym,bufereksetdiricisi
KZ-009,Reflektor,synonym,eksetdiriciisigi
KZ-009,Reflektor,synonym,bumperreflektoru
KZ-009,Reflektor,synonym,bamperreflektoru
KZ-009,Reflektor,synonym,isiqeksetdiricisi
KZ-009,Reflektor,synonym,катафототражатель
KZ-063,Arxa fənərin platası (LED),synonym,stopplata
KZ-048,Stop şüşəsi,synonym,stopsusesi
MU-025,Babin (bobin),synonym,alisdirmabobini
MU-025,Babin (bobin),synonym,babinbobin
MU-025,Babin (bobin),synonym,катушказажигания
MU-026,Kalyan (bobin başlığı),synonym,bobinbasligi
MU-026,Kalyan (bobin başlığı),synonym,bobinmustuyu
MU-054,Qızdırıcı şam,synonym,qizdiricisam
MU-054,Qızdırıcı şam,synonym,свечанакала
MU-060,Trambler (alışdırma paylayıcısı),synonym,распределительзажигания
MU-060,Trambler (alışdırma paylayıcısı),synonym,alisdirmapaylayicisi
TK-003,Ehtiyat təkər (zapaska),synonym,запасноеколесо
KZ-020,Güzgü (yan güzgü),synonym,yanguzgu
KZ-020,Güzgü (yan güzgü),synonym,yanguzgusu
KZ-020,Güzgü (yan güzgü),synonym,guzgudesti
KZ-020,Güzgü (yan güzgü),synonym,terefguzgu
KZ-020,Güzgü (yan güzgü),synonym,боковоезеркало
KZ-054,Salon güzgüsü,synonym,salonguzgusu
KZ-022,Güzgü korpusu,synonym,корпусзеркала
KZ-022,Güzgü korpusu,synonym,крышказеркала
KZ-022,Güzgü korpusu,synonym,guzgukorpusu
KZ-022,Güzgü korpusu,synonym,guzguqapagi
KZ-022,Güzgü korpusu,synonym,guzgununkriskasi
KZ-022,Güzgü korpusu,synonym,guzgunikeli
KZ-021,Güzgü şüşəsi,synonym,guzguici
KZ-021,Güzgü şüşəsi,synonym,guzguicligi
KZ-021,Güzgü şüşəsi,synonym,guzgununici
KZ-021,Güzgü şüşəsi,synonym,guzgusuici
KZ-021,Güzgü şüşəsi,synonym,guzgususesi
KZ-021,Güzgü şüşəsi,synonym,стеклозеркала
TR-029,Hidrotransformator (torkon),synonym,hidrotransformatortorkon
TR-029,Hidrotransformator (torkon),synonym,гидротрансформаторторкон
TR-001,Sürətlər qutusu,synonym,suretlerqutusu
RG-09,Razdatka qutusu,synonym,razdatkaqutusu
RG-09,Razdatka qutusu,synonym,transfercase
RG-09,Razdatka qutusu,synonym,transferqutusu
RG-09,Razdatka qutusu,synonym,раздаточнаякоробка
TR-014,Karopka salniki (val salniki),synonym,сальниккоробки
TR-014,Karopka salniki (val salniki),synonym,сальникполуоси
TR-014,Karopka salniki (val salniki),synonym,valsalniki
TR-015,Rıçaq (sellektor),synonym,ricaqsellektor
TR-016,Skorus/sürət trosu,synonym,skorustrosu
TR-016,Skorus/sürət trosu,synonym,surettrosu
TR-017,Friksion (paket disk),synonym,пакетакпп
TR-017,Friksion (paket disk),synonym,paketdisk
TR-017,Friksion (paket disk),synonym,friksionaldisk
TR-019,Sürət qutusunun şestərnası,synonym,karopkasesternasi
TR-019,Sürət qutusunun şestərnası,synonym,шестернякпп
KZ-026,Kapot amortizatoru,synonym,амортизаторкапота
KZ-026,Kapot amortizatoru,synonym,упоркапота
KZ-026,Kapot amortizatoru,synonym,kapotamortizatoru
KZ-025,Kapot zamoku,synonym,kapotkilidi
KZ-025,Kapot zamoku,synonym,kapotzamoku
KZ-025,Kapot zamoku,synonym,замоккапота
KZ-027,Krılo (qanad),synonym,kapotsumkasi
KZ-027,Krılo (qanad),synonym,kapotunizolyasiyasi
KZ-027,Krılo (qanad),synonym,kriloqanad
KZ-024,Kapot petləsi,synonym,kapotunpetlesi
KZ-024,Kapot petləsi,synonym,kapotmentese
KZ-024,Kapot petləsi,synonym,kapotpetlesi
KZ-024,Kapot petləsi,synonym,петлякапота
KZ-028,Radiator barmaqlığı,synonym,nikelbarmaqligi
KZ-028,Radiator barmaqlığı,synonym,altbarmaqligi
KZ-028,Radiator barmaqlığı,synonym,ortabarmaqligi
KZ-028,Radiator barmaqlığı,synonym,ustbarmaqliq
KZ-028,Radiator barmaqlığı,synonym,radiatorbarmaqligi
KZ-028,Radiator barmaqlığı,synonym,решёткарадиатора
KZ-052,Kapot/baqaj açma trosu,synonym,kapotacani
KZ-052,Kapot/baqaj açma trosu,synonym,kapottrosu
KZ-052,Kapot/baqaj açma trosu,synonym,qapitrosu
KZ-084,Kapot rezini,synonym,kapotkipgeci
KZ-084,Kapot rezini,synonym,kapotunrezini
KZ-084,Kapot rezini,synonym,kapotrezini
KZ-084,Kapot rezini,synonym,уплотнителькапота
KZ-077,Kapot üzlüyü (izolyasiya),synonym,kapotizolyasiyasi
KZ-077,Kapot üzlüyü (izolyasiya),synonym,kapotuzluyu
TR-012,Kardan (ötürücü kardan valı),synonym,карданныйвал
TR-021,Kardan krestovinası,synonym,kardankrestovinasi
TR-022,Kardan valının yastığı (podvesnoy yastıq),synonym,podvesnoyyastiq
TR-022,Kardan valının yastığı (podvesnoy yastıq),synonym,kardaninpadrisnoyu
TR-022,Kardan valının yastığı (podvesnoy yastıq),synonym,aradayagi
TR-022,Kardan valının yastığı (podvesnoy yastıq),synonym,aradayaq
TR-022,Kardan valının yastığı (podvesnoy yastıq),synonym,padsipnikkardan
TR-022,Kardan valının yastığı (podvesnoy yastıq),synonym,kardaninpadsipniki
TR-011,Bublik (flanets),synonym,карданныйприводной
TR-011,Bublik (flanets),synonym,bublikflanets
TR-013,Elastik mufta,synonym,elastikmuftasi
TR-013,Elastik mufta,synonym,elastikmufta
KZ-037,Deflektor (vetrovik),synonym,qapikulekliyi
KZ-037,Deflektor (vetrovik),synonym,deflektorvetrovik
KZ-037,Deflektor (vetrovik),synonym,дефлекторветровик
AK-001,Ayaqaltı (kovrik),synonym,ayaqaltidesti
AK-001,Ayaqaltı (kovrik),synonym,ayaqaltirezini
AK-001,Ayaqaltı (kovrik),synonym,ayaqaltikovrik
AK-001,Ayaqaltı (kovrik),synonym,ковриксалона
AK-005,Baqaj xalçası/keçəsi,synonym,коврикбагажника
AK-005,Baqaj xalçası/keçəsi,synonym,подстилкабагажника
AK-005,Baqaj xalçası/keçəsi,synonym,baqajkecesi
AK-005,Baqaj xalçası/keçəsi,synonym,baqajxalcasi
AK-034,Salon kovrolini (döşəmə örtüyü),synonym,напольноепокрытие
AK-034,Salon kovrolini (döşəmə örtüyü),synonym,dosemeortuyu
AK-010,Şüşə silən (əl/pərdə),synonym,fircadesti
AK-010,Şüşə silən (əl/pərdə),synonym,susesilecegi
AK-010,Şüşə silən (əl/pərdə),synonym,ayaqaltietir
AK-010,Şüşə silən (əl/pərdə),synonym,kandsaneretir
AK-010,Şüşə silən (əl/pərdə),synonym,sportunpalisleri
AK-010,Şüşə silən (əl/pərdə),synonym,silecekrezini
AK-010,Şüşə silən (əl/pərdə),synonym,deflektortenzimleyici
AK-010,Şüşə silən (əl/pərdə),synonym,щёткастеклоочистителя
EY-001,Naklatka (əyləc bəndi),synonym,eylecbendi
EY-001,Naklatka (əyləc bəndi),synonym,eylecuzluyu
EY-001,Naklatka (əyləc bəndi),synonym,rucnoynaklatka
EY-001,Naklatka (əyləc bəndi),synonym,rucnoyunnaklatkalari
EY-001,Naklatka (əyləc bəndi),synonym,ручникколодки
EY-001,Naklatka (əyləc bəndi),synonym,колодкиручника
EY-001,Naklatka (əyləc bəndi),synonym,тормознаяколодка
TK-004,Disk kalpağı,synonym,diskqapagi
TK-004,Disk kalpağı,synonym,diskqapaqlari
TK-004,Disk kalpağı,synonym,diskkalpagi
TK-004,Disk kalpağı,synonym,колпакдиска
AK-024,Təkər kolpakı,synonym,tekerkolpaki
SO-012,Kondisioner kompressoru,synonym,kandisanerkompressoru
SO-012,Kondisioner kompressoru,synonym,kandisonerkampressoru
SO-012,Kondisioner kompressoru,synonym,kondisanerkompressor
SO-012,Kondisioner kompressoru,synonym,kandisanerkompressor
SO-012,Kondisioner kompressoru,synonym,kondisionerkompressoru
SO-012,Kondisioner kompressoru,synonym,компрессоркондиционера
SO-036,Kondisioner kompressorunun kronşteyni,synonym,kompressorkronsteyni
SO-036,Kondisioner kompressorunun kronşteyni,synonym,кронштейнкомпрессора
SO-033,Kompressor muftası (maqnit),synonym,kompressormuftasi
SO-033,Kompressor muftası (maqnit),synonym,kompressorunmaqniti
SO-033,Kompressor muftası (maqnit),synonym,kompressorunmuftasi
SO-033,Kompressor muftası (maqnit),synonym,муфтакомпрессора
EG-002,Katalizator/oksigen datçiki (lambda zond),synonym,лямбдазонд
EG-002,Katalizator/oksigen datçiki (lambda zond),synonym,katalizatordatciki
EG-002,Katalizator/oksigen datçiki (lambda zond),synonym,lambdazond
EG-002,Katalizator/oksigen datçiki (lambda zond),synonym,oksigendatciki
EG-002,Katalizator/oksigen datçiki (lambda zond),synonym,katalizatorsensoru
SR-001,Mühərrik yağı,synonym,shellhelix
SR-001,Mühərrik yağı,synonym,helixhx8
SR-001,Mühərrik yağı,synonym,miquin5w30
SR-001,Mühərrik yağı,synonym,miquinyag
SR-001,Mühərrik yağı,synonym,muherrikyagi
SR-001,Mühərrik yağı,synonym,моторноемасло
EL-004,Qapı zamoku aktuatoru (mərkəzi kilid),synonym,центральныйзамок
EL-004,Qapı zamoku aktuatoru (mərkəzi kilid),synonym,merkezikilid
EL-022,Baqaj/yanacaq açma düyməsi,synonym,baqajduymesi
EL-048,Güzgü tənzimləmə düyməsi,synonym,guzguidareedicisi
EL-003,Şüşəqaldıran düyməsi/blok,synonym,кнопкастеклоподъёмника
EL-003,Şüşəqaldıran düyməsi/blok,synonym,блокстеклоподъёмника
EL-003,Şüşəqaldıran düyməsi/blok,synonym,suseqaldiranblok
EL-003,Şüşəqaldıran düyməsi/blok,synonym,suseqaldiranduymesi
EL-005,Güzgü matoru,synonym,guzgumatoru
EL-005,Güzgü matoru,synonym,моторзеркала
EL-034,Lyuk matoru,synonym,lyukmatoru
EL-034,Lyuk matoru,synonym,моторлюка
EL-001,Şüşəqaldıran motoru,synonym,suseqaldiranmotoru
